time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.823571289062500000e+03, 7.430100097656250000e+03, 9.805200195312500000e+03, 4.373591308593750000e+03, -1.490972900390625000e+03, 4.281276855468750000e+03, 9.189168945312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823574218750000000e+03, -4.309500000000000000e+03, 8.465801757812500000e+03, 2.256960937500000000e+03, -2.405840332031250000e+03, 3.396387451171875000e+03, 8.385045898437500000e+03, 9.096000976562500000e+03, 0.000000000000000000e+00
5.823577636718750000e+03, -9.830400390625000000e+03, -6.008741210937500000e+03, -2.838630371093750000e+03, 3.141575317382812500e+02, -1.761657836914062500e+03, -3.971201660156250000e+03, -5.313307128906250000e+03, 0.000000000000000000e+00
5.823581054687500000e+03, -1.205699951171875000e+03, -9.805500000000000000e+03, -4.602189453125000000e+03, 1.914350463867187500e+03, -4.972164062500000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823584472656250000e+03, 9.612299804687500000e+03, -1.605722534179687500e+03, 1.908976593017578125e+02, 1.341845581054687500e+03, -8.039801635742187500e+02, -2.565108886718750000e+03, -2.477708007812500000e+03, 0.000000000000000000e+00
5.823587890625000000e+03, 7.443000000000000000e+03, 9.805200195312500000e+03, 3.856252441406250000e+03, -1.908349365234375000e+03, 3.841539306640625000e+03, 8.975036132812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823591308593750000e+03, -4.599600097656250000e+03, 8.253341796875000000e+03, 1.710299560546875000e+03, -2.926135742187500000e+03, 2.970786376953125000e+03, 7.802243164062500000e+03, 8.927529296875000000e+03, 0.000000000000000000e+00
5.823594238281250000e+03, -9.830400390625000000e+03, -6.205342285156250000e+03, -2.782378417968750000e+03, 4.380802001953125000e+02, -1.735490234375000000e+03, -3.909207763671875000e+03, -5.509010253906250000e+03, 0.000000000000000000e+00
5.823597656250000000e+03, -1.574699951171875000e+03, -9.805500000000000000e+03, -3.530110595703125000e+03, 2.925835693359375000e+03, -3.957639404296875000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823601074218750000e+03, 9.108000000000000000e+03, -1.512060302734375000e+03, 4.371496582031250000e+02, 1.498774414062500000e+03, -6.256186523437500000e+02, -2.237469726562500000e+03, -2.309236083984375000e+03, 0.000000000000000000e+00
5.823604492187500000e+03, 7.295100097656250000e+03, 9.805200195312500000e+03, 4.136315917968750000e+03, -1.737017944335937500e+03, 4.080958496093750000e+03, 9.233493164062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823607910156250000e+03, -5.721000000000000000e+03, 8.060032226562500000e+03, 1.491874267578125000e+03, -3.175781250000000000e+03, 2.800545898437500000e+03, 7.683645996093750000e+03, 8.838056640625000000e+03, 0.000000000000000000e+00
5.823611328125000000e+03, -9.830400390625000000e+03, -6.589267089843750000e+03, -3.657575439453125000e+03, -5.304971313476562500e+02, -2.505482421875000000e+03, -4.816654296875000000e+03, -5.840868164062500000e+03, 0.000000000000000000e+00
5.823614257812500000e+03, -6.750000000000000000e+02, -9.805500000000000000e+03, -3.738961181640625000e+03, 2.718497558593750000e+03, -4.120059570312500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823617675781250000e+03, 9.034799804687500000e+03, -1.634449462890625000e+03, 3.916693725585937500e+02, 1.430961914062500000e+03, -5.922322998046875000e+02, -2.316833740234375000e+03, -2.442996337890625000e+03, 0.000000000000000000e+00
5.823621093750000000e+03, 7.583399902343750000e+03, 9.805200195312500000e+03, 3.918189697265625000e+03, -1.943755859375000000e+03, 3.913425292968750000e+03, 9.001990234375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823624511718750000e+03, -4.203899902343750000e+03, 8.226708984375000000e+03, 2.056189453125000000e+03, -2.555567871093750000e+03, 3.330216308593750000e+03, 8.163125488281250000e+03, 8.924835937500000000e+03, 0.000000000000000000e+00
5.823627929687500000e+03, -9.830400390625000000e+03, -6.214020019531250000e+03, -2.561858886718750000e+03, 6.130122680664062500e+02, -1.500281738281250000e+03, -3.862787109375000000e+03, -5.519185058593750000e+03, 0.000000000000000000e+00
5.823631347656250000e+03, -1.482000000000000000e+03, -9.805500000000000000e+03, -3.454409912109375000e+03, 3.056059570312500000e+03, -3.831011962890625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823634277343750000e+03, 8.918700195312500000e+03, -1.310372436523437500e+03, 6.549765014648437500e+02, 1.760122314453125000e+03, -3.440902709960937500e+02, -2.040706420898437500e+03, -2.194926269531250000e+03, 0.000000000000000000e+00
5.823637695312500000e+03, 7.509299804687500000e+03, 9.805200195312500000e+03, 3.692882568359375000e+03, -2.166396484375000000e+03, 3.666185302734375000e+03, 8.826790039062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823641113281250000e+03, -4.467000000000000000e+03, 8.200974609375000000e+03, 9.374332275390625000e+02, -3.681974121093750000e+03, 2.233879882812500000e+03, 7.016089355468750000e+03, 8.906881835937500000e+03, 0.000000000000000000e+00
5.823644531250000000e+03, -9.830400390625000000e+03, -6.295114257812500000e+03, -2.826063476562500000e+03, 4.074745788574218750e+02, -1.846477294921875000e+03, -4.070332031250000000e+03, -5.627509277343750000e+03, 0.000000000000000000e+00
5.823647949218750000e+03, -1.671000000000000000e+03, -9.805500000000000000e+03, -3.695874755859375000e+03, 2.859523437500000000e+03, -4.157055175781250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823650878906250000e+03, 9.369900390625000000e+03, -1.535401123046875000e+03, 4.407402343750000000e+02, 1.619696533203125000e+03, -5.841112060546875000e+02, -2.134146484375000000e+03, -2.393322265625000000e+03, 0.000000000000000000e+00
5.823654296875000000e+03, 7.070700195312500000e+03, 9.805200195312500000e+03, 4.021717285156250000e+03, -1.712413452148437500e+03, 3.985010253906250000e+03, 9.133463867187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823657714843750000e+03, -3.845100097656250000e+03, 8.356280273437500000e+03, 1.950268066406250000e+03, -2.597575683593750000e+03, 3.165690429687500000e+03, 8.025660644531250000e+03, 9.032263671875000000e+03, 0.000000000000000000e+00
5.823661132812500000e+03, -9.830400390625000000e+03, -5.952484375000000000e+03, -2.179165527343750000e+03, 1.077497314453125000e+03, -1.224167236328125000e+03, -3.524067138671875000e+03, -5.322882812500000000e+03, 0.000000000000000000e+00
5.823664550781250000e+03, -1.318199951171875000e+03, -9.805500000000000000e+03, -3.278771972656250000e+03, 3.272999023437500000e+03, -3.809355957031250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823667968750000000e+03, 8.619900390625000000e+03, -1.991143676757812500e+03, -2.229134216308593750e+02, 8.902629394531250000e+02, -1.261162963867187500e+03, -2.893047363281250000e+03, -2.730565917968750000e+03, 0.000000000000000000e+00
5.823670898437500000e+03, 8.335200195312500000e+03, 9.805200195312500000e+03, 3.107323242187500000e+03, -2.675289794921875000e+03, 3.094706787109375000e+03, 8.246981445312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823674316406250000e+03, -3.553500000000000000e+03, 8.191997070312500000e+03, 1.528378173828125000e+03, -2.994548339843750000e+03, 2.727757324218750000e+03, 7.560856445312500000e+03, 8.930821289062500000e+03, 0.000000000000000000e+00
5.823677734375000000e+03, -9.830400390625000000e+03, -6.190380371093750000e+03, -2.822173828125000000e+03, 4.695859680175781250e+02, -1.832641601562500000e+03, -4.054458984375000000e+03, -5.466817871093750000e+03, 0.000000000000000000e+00
5.823681152343750000e+03, -1.547699951171875000e+03, -9.805500000000000000e+03, -3.475654052734375000e+03, 3.079763671875000000e+03, -3.981100341796875000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823684570312500000e+03, 9.493200195312500000e+03, -1.450716064453125000e+03, 4.048347167968750000e+02, 1.564486328125000000e+03, -6.379505615234375000e+02, -2.102101318359375000e+03, -2.263152832031250000e+03, 0.000000000000000000e+00
5.823687988281250000e+03, 7.120799804687500000e+03, 9.805200195312500000e+03, 4.390945800781250000e+03, -1.379352539062500000e+03, 4.349553222656250000e+03, 9.379643554687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823690917968750000e+03, -4.017000000000000000e+03, 8.280872070312500000e+03, 1.956252319335937500e+03, -2.589774169921875000e+03, 3.075757812500000000e+03, 8.027158203125000000e+03, 8.941294921875000000e+03, 0.000000000000000000e+00
5.823694335937500000e+03, -9.830400390625000000e+03, -6.109286132812500000e+03, -2.245890136718750000e+03, 1.071796142578125000e+03, -1.311994506835937500e+03, -3.528858886718750000e+03, -5.416246093750000000e+03, 0.000000000000000000e+00
5.823697753906250000e+03, -2.886600097656250000e+03, -9.805500000000000000e+03, -4.138410156250000000e+03, 2.375834960937500000e+03, -4.638601562500000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823701171875000000e+03, 9.343500000000000000e+03, -2.076127685546875000e+03, -5.795748901367187500e+02, 5.704044189453125000e+02, -1.599538452148437500e+03, -3.238056884765625000e+03, -2.729369140625000000e+03, 0.000000000000000000e+00
5.823704589843750000e+03, 7.438500000000000000e+03, 9.805200195312500000e+03, 3.535496582031250000e+03, -2.248911621093750000e+03, 3.490831787109375000e+03, 8.804926757812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823708007812500000e+03, -3.807899902343750000e+03, 8.200974609375000000e+03, 1.663622314453125000e+03, -2.885328369140625000e+03, 2.783100585937500000e+03, 7.649804199218750000e+03, 8.917953125000000000e+03, 0.000000000000000000e+00
5.823710937500000000e+03, -9.830400390625000000e+03, -6.315163574218750000e+03, -2.631275878906250000e+03, 6.643216552734375000e+02, -1.655483154296875000e+03, -3.865482666015625000e+03, -5.552101074218750000e+03, 0.000000000000000000e+00
5.823714355468750000e+03, -1.661099975585937500e+03, -9.805500000000000000e+03, -3.556441650390625000e+03, 2.972344238281250000e+03, -4.007267822265625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823717773437500000e+03, 9.303000000000000000e+03, -1.236161010742187500e+03, 4.907087402343750000e+02, 1.561485839843750000e+03, -4.779365844726562500e+02, -2.150917968750000000e+03, -2.088696044921875000e+03, 0.000000000000000000e+00
5.823721191406250000e+03, 7.648200195312500000e+03, 9.805200195312500000e+03, 4.027103027343750000e+03, -1.814432128906250000e+03, 3.973881591796875000e+03, 9.071170898437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823724609375000000e+03, -4.572600097656250000e+03, 8.233292968750000000e+03, 2.043023803710937500e+03, -2.538764892578125000e+03, 3.144635986328125000e+03, 8.152942871093750000e+03, 8.879051757812500000e+03, 0.000000000000000000e+00
5.823727539062500000e+03, -9.830400390625000000e+03, -6.445033203125000000e+03, -3.411024169921875000e+03, -5.641032791137695312e+01, -2.339452636718750000e+03, -4.607612304687500000e+03, -5.766955566406250000e+03, 0.000000000000000000e+00
5.823730957031250000e+03, -9.300000000000000000e+02, -9.805500000000000000e+03, -4.585134765625000000e+03, 1.936854614257812500e+03, -4.973969238281250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823734375000000000e+03, 9.270299804687500000e+03, -1.544677490234375000e+03, 9.275592041015625000e+01, 1.202320068359375000e+03, -8.839871215820312500e+02, -2.620214355468750000e+03, -2.318811523437500000e+03, 0.000000000000000000e+00
5.823737792968750000e+03, 7.713000000000000000e+03, 9.805200195312500000e+03, 3.901732910156250000e+03, -1.884044921875000000e+03, 3.839734619140625000e+03, 9.096328125000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823741210937500000e+03, -4.258799804687500000e+03, 8.185115234375000000e+03, 1.870079101562500000e+03, -2.616779052734375000e+03, 3.073351562500000000e+03, 7.901972656250000000e+03, 8.896408203125000000e+03, 0.000000000000000000e+00
5.823744628906250000e+03, -9.830400390625000000e+03, -6.112278320312500000e+03, -2.553780029296875000e+03, 7.144307861328125000e+02, -1.587507324218750000e+03, -3.876264160156250000e+03, -5.427018554687500000e+03, 0.000000000000000000e+00
5.823747558593750000e+03, -1.392000000000000000e+03, -9.805500000000000000e+03, -3.125874511718750000e+03, 3.365716308593750000e+03, -3.637010009765625000e+03, -9.734834960937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823750976562500000e+03, 8.995799804687500000e+03, -1.150877563476562500e+03, 5.723937988281250000e+02, 1.577388793945312500e+03, -3.970272216796875000e+02, -1.967931152343750000e+03, -2.046802368164062500e+03, 0.000000000000000000e+00
5.823754394531250000e+03, 7.362600097656250000e+03, 9.805200195312500000e+03, 3.928662109375000000e+03, -1.941955444335937500e+03, 3.929667236328125000e+03, 9.161616210937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823757812500000000e+03, -5.682000000000000000e+03, 7.931658203125000000e+03, 1.125338867187500000e+03, -3.474035888671875000e+03, 2.420362304687500000e+03, 7.320368164062500000e+03, 8.647441406250000000e+03, 0.000000000000000000e+00
5.823761230468750000e+03, -9.830400390625000000e+03, -6.686520507812500000e+03, -3.585465087890625000e+03, -3.423626708984375000e+02, -2.497662109375000000e+03, -4.818750976562500000e+03, -6.030585937500000000e+03, 0.000000000000000000e+00
5.823764648437500000e+03, -9.095999755859375000e+02, -9.805500000000000000e+03, -3.840992919921875000e+03, 2.604476806640625000e+03, -4.388654296875000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823767578125000000e+03, 8.973000000000000000e+03, -1.253516723632812500e+03, 4.847244873046875000e+02, 1.484971801757812500e+03, -6.445676879882812500e+02, -2.152714599609375000e+03, -2.115328369140625000e+03, 0.000000000000000000e+00
5.823770996093750000e+03, 7.524000000000000000e+03, 9.805200195312500000e+03, 3.749732910156250000e+03, -2.070679199218750000e+03, 3.682126708984375000e+03, 8.945985351562500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823774414062500000e+03, -4.098000000000000000e+03, 8.297030273437500000e+03, 2.040031860351562500e+03, -2.535464111328125000e+03, 3.174713867187500000e+03, 8.090948730468750000e+03, 8.967029296875000000e+03, 0.000000000000000000e+00
5.823777832031250000e+03, -9.830400390625000000e+03, -6.033578125000000000e+03, -2.319197265625000000e+03, 9.328707885742187500e+02, -1.336357543945312500e+03, -3.619903076171875000e+03, -5.434200195312500000e+03, 0.000000000000000000e+00
5.823781250000000000e+03, -1.444500000000000000e+03, -9.805500000000000000e+03, -3.615685546875000000e+03, 2.936037597656250000e+03, -4.077048583984375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823784667968750000e+03, 9.095099609375000000e+03, -1.004249816894531250e+03, 6.798110961914062500e+02, 1.724715820312500000e+03, -3.278482360839843750e+02, -1.865206909179687500e+03, -1.938776611328125000e+03, 0.000000000000000000e+00
5.823787597656250000e+03, 7.529399902343750000e+03, 9.805200195312500000e+03, 3.583370605468750000e+03, -2.182299316406250000e+03, 3.585276123046875000e+03, 8.899265625000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.823791015625000000e+03, -4.452000000000000000e+03, 7.886473144531250000e+03, 8.545513305664062500e+02, -3.645067138671875000e+03, 2.133720458984375000e+03, 6.901385742187500000e+03, 8.677664062500000000e+03, 0.000000000000000000e+00
5.823794433593750000e+03, -9.830400390625000000e+03, -6.544381347656250000e+03, -3.089669921875000000e+03, 2.610477905273437500e+02, -2.091310791015625000e+03, -4.411148925781250000e+03, -5.857625000000000000e+03, 0.000000000000000000e+00
5.823797851562500000e+03, -1.464300048828125000e+03, -9.805500000000000000e+03, -3.442441406250000000e+03, 3.064760986328125000e+03, -3.959143310546875000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.823801269531250000e+03, 9.272700195312500000e+03, -1.362440307617187500e+03, 2.618110656738281250e+02, 1.308539550781250000e+03, -7.877380981445312500e+02, -2.285088134765625000e+03, -2.229638183593750000e+03, 0.000000000000000000e+00
