   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
   9.988:   Pz=-5758.43, F4=+3935.99, C4=+2335.58, P4=-14237.55, P3=+1640.47, C3=+3729.93, F3=+4129.42, TRG=+0000.00
   9.991:   Pz=+9363.51, F4=+4672.61, C4=+2439.54, P4=+7154.27, P3=+4557.90, C3=+4902.30, F3=+5949.97, TRG=+0000.00
   9.994:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11590.59, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
   9.998:   Pz=-2634.95, F4=-2771.65, C4=-2420.98, P4=-4409.93, P3=-5095.55, C3=-4476.30, F3=-3985.34, TRG=+0000.00
  10.001:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19203.59, P3=-1484.95, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.004:   Pz=-5799.37, F4=+3851.30, C4=+2283.47, P4=-14266.75, P3=+1607.34, C3=+3668.79, F3=+4088.48, TRG=+0000.00
  10.008:   Pz=+9337.62, F4=+4647.63, C4=+2530.75, P4=+7087.16, P3=+4529.01, C3=+5004.26, F3=+5908.39, TRG=+0000.00
  10.011:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11934.27, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.014:   Pz=-2655.72, F4=-2574.55, C4=-1716.85, P4=-3644.03, P3=-4258.89, C3=-3757.76, F3=-3752.03, TRG=+0000.00
  10.018:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19277.63, P3=-1992.32, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.021:   Pz=-5798.46, F4=+3885.39, C4=+2266.27, P4=-14372.38, P3=+1434.12, C3=+3697.73, F3=+4089.39, TRG=+0000.00
  10.024:   Pz=+9335.21, F4=+4664.54, C4=+2435.39, P4=+6592.40, P3=+4122.81, C3=+4802.25, F3=+5871.58, TRG=+0000.00
  10.028:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10955.60, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.031:   Pz=-2681.01, F4=-2642.08, C4=-1851.39, P4=-3671.12, P3=-4609.01, C3=-3864.75, F3=-3806.58, TRG=+0000.00
  10.034:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19051.62, P3=-1519.17, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.038:   Pz=-5820.74, F4=+3832.94, C4=+2230.72, P4=-14425.05, P3=+1285.15, C3=+3581.08, F3=+4067.11, TRG=+0000.00
  10.041:   Pz=+9332.20, F4=+4575.52, C4=+2345.16, P4=+7005.60, P3=+4451.84, C3=+4838.13, F3=+5804.30, TRG=+0000.00
  10.044:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12156.07, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.048:   Pz=-2598.23, F4=-2606.68, C4=-1828.37, P4=-3614.82, P3=-4322.09, C3=-3767.20, F3=-3727.43, TRG=+0000.00
  10.051:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18940.87, P3=-1580.72, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.054:   Pz=-5780.70, F4=+3863.92, C4=+2124.99, P4=-14725.09, P3=+1169.67, C3=+3540.31, F3=+4107.14, TRG=+0000.00
  10.058:   Pz=+9340.03, F4=+4515.15, C4=+2138.72, P4=+6414.54, P3=+4061.88, C3=+4548.36, F3=+5710.13, TRG=+0000.00
  10.061:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11720.90, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.064:   Pz=-2588.60, F4=-2755.78, C4=-2092.16, P4=-3743.02, P3=-4651.41, C3=-4125.72, F3=-3921.18, TRG=+0000.00
  10.068:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19047.40, P3=-1260.09, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.071:   Pz=-5858.97, F4=+3805.28, C4=+2222.07, P4=-14541.83, P3=+1607.79, C3=+3572.10, F3=+4028.88, TRG=+0000.00
  10.074:   Pz=+9303.01, F4=+4643.49, C4=+2433.36, P4=+6992.95, P3=+4518.41, C3=+4842.40, F3=+5869.55, TRG=+0000.00
  10.078:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12052.24, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.081:   Pz=-2589.20, F4=-2565.36, C4=-1753.55, P4=-3400.85, P3=-4099.60, C3=-3752.75, F3=-3689.13, TRG=+0000.00
  10.084:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18979.69, P3=-1892.05, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.088:   Pz=-5840.90, F4=+3840.24, C4=+2056.94, P4=-14949.00, P3=+0667.85, C3=+3514.18, F3=+4046.94, TRG=+0000.00
  10.091:   Pz=+9306.32, F4=+4634.43, C4=+2310.52, P4=+7080.23, P3=+4551.75, C3=+4809.53, F3=+5911.49, TRG=+0000.00
  10.094:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12226.49, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.098:   Pz=-2578.67, F4=-2593.15, C4=-1762.33, P4=-3403.86, P3=-4222.97, C3=-3706.03, F3=-3754.03, TRG=+0000.00
  10.101:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19029.05, P3=-1555.80, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.104:   Pz=-5891.17, F4=+3820.45, C4=+2232.11, P4=-14511.14, P3=+1491.52, C3=+3598.99, F3=+3996.68, TRG=+0000.00
  10.108:   Pz=+9285.85, F4=+4620.90, C4=+2346.19, P4=+7068.49, P3=+4448.42, C3=+4843.94, F3=+5860.85, TRG=+0000.00
  10.111:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11969.48, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.114:   Pz=-2522.08, F4=-2826.56, C4=-2300.57, P4=-4291.03, P3=-5033.71, C3=-4370.06, F3=-4020.33, TRG=+0000.00
  10.118:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19266.79, P3=-2509.30, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.121:   Pz=-5913.75, F4=+3753.51, C4=+2138.61, P4=-14526.49, P3=+1148.31, C3=+3565.26, F3=+3974.10, TRG=+0000.00
  10.124:   Pz=+9264.48, F4=+4578.71, C4=+2322.10, P4=+6834.35, P3=+4284.74, C3=+4799.35, F3=+5812.62, TRG=+0000.00
  10.128:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12052.24, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.131:   Pz=-2525.99, F4=-2677.78, C4=-1942.33, P4=-3800.49, P3=-4620.62, C3=-3921.40, F3=-3881.81, TRG=+0000.00
  10.134:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19015.20, P3=-1599.33, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.138:   Pz=-5914.65, F4=+3787.62, C4=+2231.27, P4=-14665.83, P3=+1301.72, C3=+3578.83, F3=+3973.20, TRG=+0000.00
  10.141:   Pz=+9264.18, F4=+4610.40, C4=+2401.47, P4=+7184.35, P3=+4568.15, C3=+4977.25, F3=+5932.72, TRG=+0000.00
  10.144:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11328.77, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.148:   Pz=-2488.37, F4=-2768.40, C4=-2262.93, P4=-4203.75, P3=-5098.77, C3=-4298.06, F3=-3936.22, TRG=+0000.00
  10.151:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19183.13, P3=-1813.69, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.154:   Pz=-5925.79, F4=+3762.60, C4=+2176.37, P4=-14497.30, P3=+1356.03, C3=+3585.79, F3=+3962.06, TRG=+0000.00
  10.158:   Pz=+9253.64, F4=+4638.49, C4=+2416.29, P4=+6875.88, P3=+4476.55, C3=+4952.84, F3=+5920.07, TRG=+0000.00
  10.161:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11740.16, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.164:   Pz=-2491.08, F4=-2635.02, C4=-1872.71, P4=-3540.77, P3=-4460.81, C3=-3829.80, F3=-3808.27, TRG=+0000.00
  10.168:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19101.87, P3=-1744.34, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.171:   Pz=-5940.84, F4=+3766.86, C4=+2264.83, P4=-14457.28, P3=+1567.35, C3=+3611.14, F3=+3947.01, TRG=+0000.00
  10.174:   Pz=+9244.91, F4=+4589.02, C4=+2356.56, P4=+6428.37, P3=+4173.91, C3=+4792.75, F3=+5796.37, TRG=+0000.00
  10.178:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11007.66, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.181:   Pz=-2492.88, F4=-2708.94, C4=-1954.79, P4=-3497.74, P3=-4485.44, C3=-3960.05, F3=-3891.55, TRG=+0000.00
  10.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18789.80, P3=-1359.46, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.188:   Pz=-5942.04, F4=+3777.42, C4=+2123.30, P4=-14856.33, P3=+1086.69, C3=+3499.58, F3=+3945.81, TRG=+0000.00
  10.191:   Pz=+9245.52, F4=+4689.81, C4=+2395.79, P4=+6886.41, P3=+4538.08, C3=+5000.49, F3=+5924.02, TRG=+0000.00
  10.194:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11820.21, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.198:   Pz=-2452.85, F4=-2692.15, C4=-1882.16, P4=-3339.73, P3=-4407.28, C3=-3800.62, F3=-3826.17, TRG=+0000.00
  10.201:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19007.08, P3=-1605.64, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.204:   Pz=-5923.38, F4=+3747.20, C4=+1912.30, P4=-15031.78, P3=+0966.65, C3=+3411.21, F3=+3964.47, TRG=+0000.00
  10.208:   Pz=+9249.73, F4=+4493.05, C4=+2008.28, P4=+5851.76, P3=+3708.28, C3=+4308.81, F3=+5620.74, TRG=+0000.00
  10.211:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11931.86, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.214:   Pz=-2442.01, F4=-2687.35, C4=-1922.03, P4=-3381.56, P3=-4451.68, C3=-3999.94, F3=-3939.96, TRG=+0000.00
  10.218:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19163.27, P3=-1745.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.221:   Pz=-5986.89, F4=+3745.25, C4=+2235.38, P4=-14484.37, P3=+1703.83, C3=+3559.66, F3=+3900.96, TRG=+0000.00
  10.224:   Pz=+9219.93, F4=+4718.24, C4=+2477.34, P4=+7210.52, P3=+4728.65, C3=+5073.20, F3=+5997.11, TRG=+0000.00
  10.228:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11808.78, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.231:   Pz=-2403.18, F4=-2635.84, C4=-2042.85, P4=-3472.44, P3=-4359.11, C3=-3874.57, F3=-3785.56, TRG=+0000.00
  10.234:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18952.91, P3=-2086.89, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.238:   Pz=-5979.67, F4=+3710.53, C4=+1908.22, P4=-15145.54, P3=+0656.08, C3=+3396.23, F3=+3908.18, TRG=+0000.00
  10.241:   Pz=+9213.31, F4=+4505.21, C4=+2101.93, P4=+6519.55, P3=+4116.19, C3=+4579.94, F3=+5720.41, TRG=+0000.00
  10.244:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11839.77, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.248:   Pz=-2413.42, F4=-2709.15, C4=-1994.84, P4=-3236.50, P3=-4331.82, C3=-3879.08, F3=-3871.23, TRG=+0000.00
  10.251:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18780.47, P3=-1458.53, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.254:   Pz=-6030.84, F4=+3718.20, C4=+2169.10, P4=-14840.40, P3=+1211.95, C3=+3527.47, F3=+3857.01, TRG=+0000.00
  10.258:   Pz=+9192.54, F4=+4673.35, C4=+2387.18, P4=+6968.26, P3=+4616.30, C3=+4975.86, F3=+5938.03, TRG=+0000.00
  10.261:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12025.16, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.264:   Pz=-2357.43, F4=-2670.06, C4=-2090.35, P4=-3745.39, P3=-4550.83, C3=-4103.20, F3=-3918.75, TRG=+0000.00
  10.268:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19270.40, P3=-2208.18, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.271:   Pz=-6054.31, F4=+3694.72, C4=+2174.29, P4=-14820.24, P3=+1045.57, C3=+3566.41, F3=+3833.54, TRG=+0000.00
  10.274:   Pz=+9171.17, F4=+4630.85, C4=+2359.17, P4=+6593.88, P3=+4405.19, C3=+4767.55, F3=+5796.86, TRG=+0000.00
  10.278:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11953.53, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.281:   Pz=-2341.48, F4=-2710.53, C4=-2067.76, P4=-3508.24, P3=-4601.53, C3=-4130.67, F3=-3933.88, TRG=+0000.00
  10.284:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18974.88, P3=-1788.47, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.288:   Pz=-6053.11, F4=+3717.66, C4=+2202.66, P4=-14912.63, P3=+1171.97, C3=+3549.82, F3=+3834.74, TRG=+0000.00
  10.291:   Pz=+9169.66, F4=+4649.56, C4=+2361.89, P4=+6838.24, P3=+4526.77, C3=+4958.11, F3=+5913.35, TRG=+0000.00
  10.294:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11407.32, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.298:   Pz=-2305.36, F4=-2801.15, C4=-2406.46, P4=-3922.34, P3=-5185.06, C3=-4468.12, F3=-4053.17, TRG=+0000.00
  10.301:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19099.77, P3=-1590.03, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.304:   Pz=-6079.60, F4=+3700.22, C4=+2190.05, P4=-14615.00, P3=+1508.14, C3=+3550.47, F3=+3808.25, TRG=+0000.00
  10.308:   Pz=+9151.00, F4=+4761.26, C4=+2522.49, P4=+7007.97, P3=+4790.32, C3=+5140.56, F3=+6047.98, TRG=+0000.00
  10.311:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12032.68, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.314:   Pz=-2307.16, F4=-2681.65, C4=-1945.92, P4=-3162.45, P3=-4224.36, C3=-3849.41, F3=-3809.34, TRG=+0000.00
  10.318:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18845.47, P3=-1560.00, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.321:   Pz=-6078.39, F4=+3681.81, C4=+2141.16, P4=-14828.37, P3=+1269.17, C3=+3509.46, F3=+3809.46, TRG=+0000.00
  10.324:   Pz=+9149.20, F4=+4692.77, C4=+2369.18, P4=+6326.63, P3=+4188.67, C3=+4783.87, F3=+5879.90, TRG=+0000.00
  10.328:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11121.72, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.331:   Pz=-2310.48, F4=-2609.52, C4=-1826.71, P4=-3047.19, P3=-4286.52, C3=-3769.81, F3=-3759.84, TRG=+0000.00
  10.334:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18783.17, P3=-1559.40, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.338:   Pz=-6095.85, F4=+3688.79, C4=+2098.05, P4=-14893.07, P3=+1171.25, C3=+3408.79, F3=+3792.00, TRG=+0000.00
  10.341:   Pz=+9142.88, F4=+4700.93, C4=+2410.85, P4=+6751.57, P3=+4519.50, C3=+4959.06, F3=+5993.98, TRG=+0000.00
  10.344:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11949.32, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.348:   Pz=-2268.64, F4=-2730.64, C4=-1966.85, P4=-3195.85, P3=-4488.46, C3=-3946.26, F3=-3898.76, TRG=+0000.00
  10.351:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18757.29, P3=-1487.05, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.354:   Pz=-6061.24, F4=+3695.35, C4=+1964.26, P4=-15243.37, P3=+0734.83, C3=+3401.49, F3=+3826.61, TRG=+0000.00
  10.358:   Pz=+9154.31, F4=+4654.13, C4=+2174.51, P4=+6242.07, P3=+3956.32, C3=+4526.97, F3=+5822.55, TRG=+0000.00
  10.361:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11829.54, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.364:   Pz=-2259.61, F4=-2665.48, C4=-1920.40, P4=-3232.56, P3=-4488.73, C3=-3922.76, F3=-3831.19, TRG=+0000.00
  10.368:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18950.80, P3=-1477.14, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.371:   Pz=-6140.10, F4=+3623.73, C4=+2052.59, P4=-14968.02, P3=+1195.46, C3=+3391.37, F3=+3747.75, TRG=+0000.00
  10.374:   Pz=+9116.69, F4=+4651.51, C4=+2324.90, P4=+6373.58, P3=+4336.90, C3=+4798.10, F3=+5922.83, TRG=+0000.00
  10.378:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12132.59, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.381:   Pz=-2222.28, F4=-2642.94, C4=-1881.26, P4=-3038.14, P3=-4146.09, C3=-3893.88, F3=-3779.08, TRG=+0000.00
  10.384:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18968.26, P3=-2431.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.388:   Pz=-6147.93, F4=+3618.62, C4=+1921.64, P4=-15385.73, P3=+0389.35, C3=+3330.18, F3=+3739.92, TRG=+0000.00
  10.391:   Pz=+9101.64, F4=+4606.58, C4=+2206.64, P4=+6277.87, P3=+4272.31, C3=+4670.28, F3=+5889.98, TRG=+0000.00
  10.394:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11948.42, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.398:   Pz=-2231.01, F4=-2712.32, C4=-1831.14, P4=-2974.35, P3=-4199.85, C3=-3900.20, F3=-3867.77, TRG=+0000.00
  10.401:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18986.01, P3=-1940.98, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.404:   Pz=-6182.24, F4=+3661.85, C4=+2319.49, P4=-14657.75, P3=+1579.63, C3=+3575.97, F3=+3705.61, TRG=+0000.00
  10.408:   Pz=+9087.49, F4=+4784.96, C4=+2587.84, P4=+6808.74, P3=+4607.62, C3=+5057.15, F3=+6037.58, TRG=+0000.00
  10.411:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11918.02, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.414:   Pz=-2175.03, F4=-2820.80, C4=-2263.75, P4=-3503.10, P3=-4581.28, C3=-4262.11, F3=-4036.30, TRG=+0000.00
  10.418:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19122.34, P3=-2339.97, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.421:   Pz=-6205.72, F4=+3622.38, C4=+2179.82, P4=-14916.57, P3=+1240.92, C3=+3494.60, F3=+3682.13, TRG=+0000.00
  10.424:   Pz=+9066.12, F4=+4808.86, C4=+2605.10, P4=+6830.40, P3=+4810.51, C3=+5253.77, F3=+6108.85, TRG=+0000.00
  10.428:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11801.85, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.431:   Pz=-2159.37, F4=-2699.53, C4=-1901.95, P4=-3002.32, P3=-4302.04, C3=-3897.00, F3=-3850.75, TRG=+0000.00
  10.434:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18966.45, P3=-1709.81, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.438:   Pz=-6206.32, F4=+3644.41, C4=+2272.17, P4=-14832.60, P3=+1466.08, C3=+3542.24, F3=+3681.53, TRG=+0000.00
  10.441:   Pz=+9066.42, F4=+4689.96, C4=+2411.65, P4=+6775.33, P3=+4661.91, C3=+4991.45, F3=+5941.67, TRG=+0000.00
  10.444:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11535.82, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.448:   Pz=-2101.28, F4=-2959.49, C4=-2622.17, P4=-3870.54, P3=-5097.77, C3=-4597.82, F3=-4167.15, TRG=+0000.00
  10.451:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18906.86, P3=-1673.79, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.454:   Pz=-6227.39, F4=+3588.94, C4=+2127.97, P4=-14869.32, P3=+1415.29, C3=+3391.83, F3=+3660.46, TRG=+0000.00
  10.458:   Pz=+9042.94, F4=+4843.01, C4=+2619.65, P4=+6794.88, P3=+4721.89, C3=+5117.53, F3=+6064.55, TRG=+0000.00
  10.461:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11836.46, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.464:   Pz=-2145.53, F4=-2640.42, C4=-1796.36, P4=-2854.55, P3=-4176.21, C3=-3777.93, F3=-3818.20, TRG=+0000.00
  10.468:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18852.09, P3=-1566.01, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.471:   Pz=-6232.51, F4=+3573.26, C4=+2047.40, P4=-15001.74, P3=+1233.05, C3=+3389.42, F3=+3655.34, TRG=+0000.00
  10.474:   Pz=+9045.05, F4=+4632.68, C4=+2279.22, P4=+5896.87, P3=+4069.22, C3=+4691.48, F3=+5869.60, TRG=+0000.00
  10.478:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11338.40, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.481:   Pz=-2129.88, F4=-2683.91, C4=-1897.20, P4=-2742.00, P3=-4162.36, C3=-3828.61, F3=-3785.65, TRG=+0000.00
  10.484:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18877.37, P3=-1859.32, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.488:   Pz=-6263.81, F4=+3587.53, C4=+2118.71, P4=-14946.37, P3=+1188.53, C3=+3387.36, F3=+3624.04, TRG=+0000.00
  10.491:   Pz=+9030.60, F4=+4838.52, C4=+2576.82, P4=+6806.92, P3=+4802.92, C3=+5182.68, F3=+6121.61, TRG=+0000.00
  10.494:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11804.86, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.498:   Pz=-2065.76, F4=-2629.76, C4=-1848.47, P4=-2753.72, P3=-4187.71, C3=-3763.89, F3=-3780.98, TRG=+0000.00
  10.501:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18774.15, P3=-1868.33, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.504:   Pz=-6211.44, F4=+3592.52, C4=+1869.59, P4=-15489.57, P3=+0707.72, C3=+3287.17, F3=+3676.41, TRG=+0000.00
  10.508:   Pz=+9049.26, F4=+4632.67, C4=+2104.77, P4=+5831.56, P3=+3956.05, C3=+4515.39, F3=+5846.66, TRG=+0000.00
  10.511:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11693.51, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.514:   Pz=-2053.72, F4=-2723.64, C4=-2014.49, P4=-2721.82, P3=-4237.22, C3=-3903.51, F3=-3823.26, TRG=+0000.00
  10.518:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18665.20, P3=-1674.99, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.521:   Pz=-6271.94, F4=+3566.12, C4=+1988.05, P4=-15167.87, P3=+1051.61, C3=+3325.27, F3=+3615.91, TRG=+0000.00
  10.524:   Pz=+9016.15, F4=+4745.01, C4=+2356.25, P4=+6436.76, P3=+4387.37, C3=+4945.11, F3=+5980.42, TRG=+0000.00
  10.528:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11861.14, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.531:   Pz=-2057.64, F4=-2688.92, C4=-1954.12, P4=-2783.82, P3=-4188.89, C3=-3807.02, F3=-3867.00, TRG=+0000.00
  10.534:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18816.28, P3=-2239.40, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.538:   Pz=-6286.08, F4=+3560.73, C4=+1918.68, P4=-15455.27, P3=+0345.16, C3=+3322.28, F3=+3601.77, TRG=+0000.00
  10.541:   Pz=+9005.92, F4=+4749.26, C4=+2299.24, P4=+6163.19, P3=+4322.80, C3=+4838.09, F3=+5987.99, TRG=+0000.00
  10.544:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+12171.42, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.548:   Pz=-2043.19, F4=-2708.27, C4=-1906.18, P4=-2650.80, P3=-4101.49, C3=-3808.25, F3=-3863.42, TRG=+0000.00
  10.551:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-18886.40, P3=-1439.92, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  10.554:   Pz=-6302.94, F4=+3575.86, C4=+2124.55, P4=-14951.49, P3=+1473.34, C3=+3425.42, F3=+3584.91, TRG=+0000.00
  10.558:   Pz=+8998.70, F4=+4775.23, C4=+2359.01, P4=+6411.47, P3=+4484.30, C3=+4892.97, F3=+5968.10, TRG=+0000.00
  10.561:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11913.81, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  10.564:   Pz=-1986.90, F4=-2814.64, C4=-2465.54, P4=-3433.84, P3=-4670.26, C3=-4390.27, F3=-4072.08, TRG=+0000.00
