time, Pz, F4, C4, P4, P3, C3, F3, TRG
2.308722222222222342e+01, 7.964158999999999651e+03, -1.923992000000000189e+03, -1.663846669006348748e+03, 5.976300987548829653e+02, 5.356454961364745031e+03, 7.763651921142577521e+03, 1.479586342559814511e+03, 0.000000000000000000e+00
2.309055555555555728e+01, -7.547875999999999294e+03, -2.281216472320556022e+03, -2.444003891601561918e+03, -5.646807159851074175e+03, -7.309802168243407323e+03, -8.087285269287108349e+03, -3.381140495605468459e+03, 0.000000000000000000e+00
2.309388888888888758e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.199646295593262039e+03, -8.504675304077149121e+03, -1.094168553857421830e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.309722222222222143e+01, -6.044080000000000155e+02, 5.742560993621826128e+03, 4.156328903381347118e+03, 9.794649310913083582e+02, -5.311545133056640680e+02, -8.784845935058593795e+02, 6.902837501037597576e+03, 0.000000000000000000e+00
2.310055555555555529e+01, 9.863167999999999665e+03, 4.768479055480947864e+02, -2.588600000000042201e+01, 3.499992322387697641e+02, 4.889436384979247123e+03, 7.373563563720703314e+03, 2.142878229980468859e+03, 0.000000000000000000e+00
2.310388888888888914e+01, 7.914493999999999687e+03, -1.973657000000000153e+03, -1.768437445007323731e+03, 3.523509233398444849e+02, 5.090331912567138716e+03, 7.478504171386718554e+03, 9.887446835632317743e+02, 0.000000000000000000e+00
2.310722222222222300e+01, -7.618911999999999352e+03, -2.446704109985351351e+03, -2.585055166503905639e+03, -6.006750249694823651e+03, -7.817356896331786629e+03, -8.616924678222654620e+03, -3.787736307373046202e+03, 0.000000000000000000e+00
2.311055555555555685e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.683224872497559772e+03, -8.213162453338623891e+03, -1.047946395678710905e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.311388888888888715e+01, -7.181859999999999218e+02, 5.486351131072998214e+03, 4.016295175292969361e+03, 9.770365386352539190e+02, -7.761283070983886319e+02, -1.089651746093749807e+03, 6.697927250000000640e+03, 0.000000000000000000e+00
2.311722222222222101e+01, 9.863167999999999665e+03, 4.270571061401369661e+02, -2.588600000000042201e+01, 9.019321517944335938e+02, 5.312745467926024503e+03, 7.775482264648437194e+03, 2.106666739501953089e+03, 0.000000000000000000e+00
2.312055555555555486e+01, 7.874761999999999716e+03, -2.013389000000000124e+03, -1.744189969665528224e+03, 7.357474320068358793e+02, 5.259852700378417467e+03, 7.745412320556640225e+03, 1.179257410522461214e+03, 0.000000000000000000e+00
2.312388888888888872e+01, -7.653225999999999658e+03, -2.560683389038085807e+03, -2.652867854064940730e+03, -6.457571970886230702e+03, -8.378555605957031730e+03, -9.116776918457031570e+03, -4.325088262603760086e+03, 0.000000000000000000e+00
2.312722222222222257e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.653772127441407065e+03, -9.321571768402100133e+03, -1.158963999340820374e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.313055555555555642e+01, -7.636369999999999436e+02, 5.366968338012695312e+03, 3.919539879028320684e+03, 9.427204993896482392e+02, -8.666121882629394122e+02, -1.142640606201171749e+03, 6.446674279113769444e+03, 0.000000000000000000e+00
2.313388888888889028e+01, 9.863167999999999665e+03, 4.146848468933112599e+02, -2.588600000000042201e+01, 1.001845853698730934e+03, 5.231986501037597009e+03, 7.751662626708984135e+03, 2.168528035736083439e+03, 0.000000000000000000e+00
2.313722222222222058e+01, 7.847069999999999709e+03, -2.041081000000000131e+03, -1.809002136962890290e+03, 7.580122829589845423e+02, 5.182924750305175621e+03, 7.580832781005859033e+03, 8.908426790771482047e+02, 0.000000000000000000e+00
2.314055555555555443e+01, -7.671586999999999534e+03, -2.560335118957518716e+03, -2.534216204040526463e+03, -5.936639736511229785e+03, -7.905157543640136282e+03, -8.742867678466796860e+03, -3.980127308135985913e+03, 0.000000000000000000e+00
2.314388888888888829e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.882450386535645521e+03, -8.526891525451659618e+03, -1.091846892944335923e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.314722222222222214e+01, -6.989220000000000255e+02, 5.567174664886473693e+03, 4.242888890197753426e+03, 1.392043062744140570e+03, -4.935720618896484666e+02, -8.318898522949218659e+02, 6.594977469635010493e+03, 0.000000000000000000e+00
2.315055555555555600e+01, 9.863167999999999665e+03, 4.478787131652825337e+02, -2.588600000000042201e+01, 6.479346686401368061e+02, 4.925462689910888002e+03, 7.329843975097655857e+03, 1.983849434295653737e+03, 0.000000000000000000e+00
2.315388888888888985e+01, 7.908474000000000160e+03, -1.979676999999999680e+03, -1.851715679382323287e+03, 1.127976923828136933e+02, 4.647793184478759940e+03, 6.912571922607421584e+03, 2.853517294311523074e+02, 0.000000000000000000e+00
2.315722222222222371e+01, -7.617105999999999767e+03, -2.706526128692627026e+03, -2.811704179870605003e+03, -6.530093074462890399e+03, -8.481737318359375422e+03, -9.487098335449218212e+03, -4.636598571197509955e+03, 0.000000000000000000e+00
2.316055555555555401e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.756354479614258707e+03, -8.480357548248292005e+03, -1.089133263305664150e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.316388888888888786e+01, -7.491889999999999645e+02, 5.501216019012450488e+03, 4.232759957275390661e+03, 1.382102677368164223e+03, -4.132437065124511264e+02, -8.010494775390624227e+02, 6.526302961975096878e+03, 0.000000000000000000e+00
2.316722222222222172e+01, 9.863167999999999665e+03, 4.741320437622071040e+02, -2.588600000000042201e+01, 8.203760878906250582e+02, 5.150627095733641909e+03, 7.410046806640624709e+03, 1.979021235565185634e+03, 0.000000000000000000e+00
2.317055555555555557e+01, 7.791685999999999694e+03, -2.096465000000000146e+03, -1.728580646850587073e+03, 9.226189940795902658e+02, 5.450576617858886493e+03, 7.623742476806640298e+03, 8.306304803466791782e+02, 0.000000000000000000e+00
2.317388888888888943e+01, -7.708308999999999287e+03, -2.521314751373290164e+03, -2.380810517883300236e+03, -5.726285985717772746e+03, -7.713412726531982116e+03, -8.766926073486327368e+03, -4.157772358581541994e+03, 0.000000000000000000e+00
2.317722222222222328e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.745219518859864365e+03, -8.354565700195313184e+03, -1.089706140673828122e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.318055555555555713e+01, -6.035049999999999955e+02, 5.406697132171630983e+03, 4.047078561401367551e+03, 1.584063370910644153e+03, -2.804691324462890520e+02, -7.907454450683593450e+02, 6.228999728454589786e+03, 0.000000000000000000e+00
2.318388888888888744e+01, 9.863167999999999665e+03, 3.745504449462896446e+02, -2.588600000000042201e+01, 2.308250576782229473e+02, 4.554391749114989580e+03, 6.701789470947265727e+03, 1.768692828369140443e+03, 0.000000000000000000e+00
2.318722222222222129e+01, 7.876868999999999687e+03, -2.011282000000000153e+03, -1.874870559997559212e+03, -2.263329302978490887e+01, 4.504206419982909210e+03, 6.496536057128905668e+03, -1.982933767089843968e+02, 0.000000000000000000e+00
2.319055555555555515e+01, -7.653827999999999520e+03, -2.924607343505858807e+03, -2.769960785583495635e+03, -6.040462470153808681e+03, -8.019494995056152220e+03, -9.232255906494139708e+03, -4.664569460998534851e+03, 0.000000000000000000e+00
2.319388888888888900e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.799991487976075405e+03, -8.377382359985351286e+03, -1.112741841162109449e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.319722222222222285e+01, -6.549759999999999991e+02, 5.395964058959961221e+03, 4.175172598327637388e+03, 1.559978355468749669e+03, -2.938122930603026930e+02, -8.099544038085937245e+02, 6.152784209960937915e+03, 0.000000000000000000e+00
2.320055555555555671e+01, 9.863167999999999665e+03, 3.784733564147954894e+02, -2.588600000000042201e+01, 9.895071134033205453e+02, 5.309443056640624491e+03, 7.488440551757812500e+03, 1.761450530273436925e+03, 0.000000000000000000e+00
2.320388888888889056e+01, 7.820280999999999949e+03, -2.067869999999999891e+03, -1.767586601928710479e+03, 9.274393481445322323e+02, 5.364788099700926978e+03, 7.485600011230469136e+03, 4.219717328186034138e+02, 0.000000000000000000e+00
2.320722222222222086e+01, -7.663460000000000036e+03, -2.793618055480957082e+03, -2.561096841491698797e+03, -5.732296671325683747e+03, -7.785048779144287437e+03, -8.883688794189452892e+03, -4.578241011230468757e+03, 0.000000000000000000e+00
2.321055555555555472e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.316974947143555255e+03, -8.016218653045654719e+03, -1.065675442651367121e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.321388888888888857e+01, -4.421689999999999827e+02, 5.370076984222411738e+03, 4.062650002014160236e+03, 1.331299208801269288e+03, -4.601821524658203089e+02, -9.779600964355468022e+02, 5.879150187866211127e+03, 0.000000000000000000e+00
2.321722222222222243e+01, 9.863167999999999665e+03, 2.816076193847657123e+02, -2.588600000000042201e+01, 1.197763950195312646e+02, 4.413288721466064089e+03, 6.531735346923827819e+03, 1.522454693115234477e+03, 0.000000000000000000e+00
2.322055555555555628e+01, 7.828708999999999833e+03, -2.059442000000000007e+03, -1.758856811950684460e+03, 5.870722261352539135e+02, 4.966719292388916074e+03, 7.060751812255859477e+03, 2.140360772094727508e+02, 0.000000000000000000e+00
2.322388888888889014e+01, -7.721853999999999360e+03, -2.866496651672362532e+03, -2.569393705139159465e+03, -5.924310200378416994e+03, -8.030779564788817879e+03, -9.094950597167968226e+03, -4.686727573059080896e+03, 0.000000000000000000e+00
2.322722222222222044e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.502356996459961920e+03, -8.271104760437012374e+03, -1.081052677270507775e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.323055555555555429e+01, -6.462469999999999573e+02, 5.155739061920166023e+03, 4.043569258544921922e+03, 1.589171607666015461e+03, -2.277414243774413194e+02, -7.484603830566405804e+02, 6.114740034759521222e+03, 0.000000000000000000e+00
2.323388888888888815e+01, 9.863167999999999665e+03, 2.396626429138177627e+02, -2.588600000000042201e+01, 4.664649028320309299e+02, 4.824589036102293903e+03, 6.952347940917969026e+03, 1.473267418548583009e+03, 0.000000000000000000e+00
2.323722222222222200e+01, 7.792287999999999556e+03, -2.095863000000000284e+03, -1.734618026367187667e+03, 9.557230416870115732e+02, 5.422958012329101621e+03, 7.482029677978514883e+03, 6.015912782287596201e+02, 0.000000000000000000e+00
2.324055555555555586e+01, -7.710416000000000167e+03, -2.860188612823486437e+03, -2.532001767028808899e+03, -5.859304010803222809e+03, -7.786971897979736241e+03, -8.920091790039063198e+03, -4.631232259643555153e+03, 0.000000000000000000e+00
2.324388888888888971e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.191520783691406905e+03, -8.704621296447754503e+03, -1.135204664282226622e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.324722222222222356e+01, -5.375860000000000127e+02, 5.242673167633056437e+03, 4.009181808959961018e+03, 1.094137167846679631e+03, -6.846934118041992861e+02, -1.198807088623046866e+03, 5.571895968566894226e+03, 0.000000000000000000e+00
2.325055555555555387e+01, 9.863167999999999665e+03, 2.625965868835446599e+02, -2.588600000000042201e+01, 6.061033295898450888e+02, 4.932968170104979436e+03, 7.103708171874999607e+03, 1.813655429046631070e+03, 0.000000000000000000e+00
2.325388888888888772e+01, 7.781451999999999316e+03, -2.106699000000000524e+03, -1.724630517883300854e+03, 6.990150704345705890e+02, 5.167143138793944672e+03, 7.235409413818359099e+03, 1.417327962951658265e+02, 0.000000000000000000e+00
2.325722222222222157e+01, -7.745933999999999287e+03, -2.749955363647460217e+03, -2.331520004211424748e+03, -5.502088935546874382e+03, -7.550791514953612932e+03, -8.609471253906249331e+03, -4.392448219268798312e+03, 0.000000000000000000e+00
2.326055555555555543e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.800593377746582519e+03, -8.406203403930663626e+03, -1.103907469116210996e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.326388888888888928e+01, -5.851440000000000055e+02, 5.257579988708495875e+03, 4.182232282897948608e+03, 1.700833348388671538e+03, -6.921805847167888714e+00, -5.622289052734374764e+02, 5.969437539031981942e+03, 0.000000000000000000e+00
2.326722222222222314e+01, 9.863167999999999665e+03, 2.583719129943838198e+02, -2.588600000000042201e+01, 5.191302577514652512e+02, 4.838999558074950983e+03, 7.014459908203125451e+03, 1.616604568359374753e+03, 0.000000000000000000e+00
2.327055555555555699e+01, 7.778742999999999483e+03, -2.109408000000000357e+03, -1.758122095642090244e+03, 7.245948896484378565e+02, 5.195656936401366693e+03, 7.272500315185546242e+03, 4.940035736083973461e+01, 0.000000000000000000e+00
2.327388888888888729e+01, -7.744729999999999563e+03, -2.970546742828369133e+03, -2.619732593139648088e+03, -6.171390139892577281e+03, -8.222979197967528307e+03, -9.397330449951172341e+03, -5.189104059478759154e+03, 0.000000000000000000e+00
2.327722222222222115e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -3.465380629272462102e+03, -9.112619199798584305e+03, -1.190200891625976510e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.328055555555555500e+01, -6.068160000000000309e+02, 5.012603797424316326e+03, 3.936028539245605316e+03, 1.398078825561523217e+03, -5.611826804199218941e+02, -1.164617647949218735e+03, 5.203921172119140465e+03, 0.000000000000000000e+00
2.328388888888888886e+01, 9.863167999999999665e+03, 2.034511524353019922e+02, -2.588600000000042201e+01, 1.056015933044434860e+03, 5.202565018676757063e+03, 7.306928880371093328e+03, 1.574056067047118631e+03, 0.000000000000000000e+00
2.328722222222222271e+01, 7.746536000000000058e+03, -2.141614999999999782e+03, -1.827449262939453547e+03, 9.253192308349616724e+02, 5.196173830047607225e+03, 7.188131323242187136e+03, -2.664633180541986803e+02, 0.000000000000000000e+00
2.329055555555555657e+01, -7.784762999999999920e+03, -3.038040123107910404e+03, -2.463903897399902235e+03, -5.570109589416504605e+03, -7.767650505157470434e+03, -9.039967465087891469e+03, -5.157015840942382965e+03, 0.000000000000000000e+00
2.329388888888889042e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.526131642395020208e+03, -8.401399896606446418e+03, -1.115033350634765702e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.329722222222222072e+01, -6.492569999999999482e+02, 5.020557121673584334e+03, 4.134114151733399012e+03, 1.701423498718261271e+03, -3.406316544189452316e+02, -9.718774125976561891e+02, 5.151823774658203547e+03, 0.000000000000000000e+00
2.330055555555555458e+01, 9.863167999999999665e+03, 2.109952129516605055e+02, -2.588600000000042201e+01, 9.982345150756846124e+02, 5.118803859710692450e+03, 7.238485110595702281e+03, 1.555648559387207570e+03, 0.000000000000000000e+00
2.330388888888888843e+01, 7.796501999999999498e+03, -2.091649000000000342e+03, -1.884316915161133693e+03, 5.807464862670894945e+02, 4.862159463317870177e+03, 6.805725667480468474e+03, -7.361322064208989104e+02, 0.000000000000000000e+00
2.330722222222222229e+01, -7.716737000000000080e+03, -3.389162125396728698e+03, -2.852787924133301203e+03, -6.465107222229004037e+03, -8.671133861480713676e+03, -1.000101012695312602e+04, -6.107739773071289164e+03, 0.000000000000000000e+00
2.331055555555555614e+01, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -2.835202039550781592e+03, -8.615756410949707060e+03, -1.144219944970703182e+04, 2.498223757934465539e+01, 0.000000000000000000e+00
2.331388888888888999e+01, -5.860470000000000255e+02, 4.813689755187988339e+03, 3.824915318847656181e+03, 1.307498218017577983e+03, -5.971551106872558421e+02, -1.288877076416015598e+03, 4.805843932250976650e+03, 0.000000000000000000e+00
2.331722222222222385e+01, 9.863167999999999665e+03, 1.560744523925786780e+02, -2.588600000000042201e+01, 8.269968753662105883e+02, 4.951881980194090829e+03, 6.996972072753906104e+03, 1.507668334503174265e+03, 0.000000000000000000e+00
2.332055555555555415e+01, 7.757070999999999913e+03, -2.131079999999999927e+03, -1.859164859863281890e+03, 6.562764324340823805e+02, 4.924502774749755190e+03, 6.914941268798827878e+03, -5.842458317260734475e+02, 0.000000000000000000e+00
